image,ground_truth,prediction,failure_reason,detections
251010_115849_0000080435_CAM1_NG_bmp.rf.86ba6bb34567216df123557a0cf207e6.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_231855_0000096813_CAM1_NG_bmp.rf.fc1bf51878a8cd7d0628adb1ec799072.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251010_125547_0000080603_CAM1_NG_bmp.rf.45472cfcb44937235897a8a40f5fe4df.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_232600_0000098221_CAM1_NG_bmp.rf.4b6cc54b2b2254bed086e2010ac29519.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251010_163444_0000111339_CAM1_NG_bmp.rf.c2a06f45cafbed46ee20cf89b095fed0.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,0
251107_232354_0000097804_CAM1_NG_bmp.rf.c296a9c6a948361b1194e6b35031df65.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_125629_0000080742_CAM1_NG_bmp.rf.42bdcc4beff6c80adf09aa4c36573c8c.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_125624_0000080727_CAM1_NG_bmp.rf.623178d0c95d58cc3e7a9c988b8afbe3.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
251010_125702_0000080857_CAM1_NG_bmp.rf.a9b33dd13e5233c4af446b269fb98c10.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_231816_0000096684_CAM1_NG_bmp.rf.1c29cfa83013ea3135d1841fdb33d494.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,18
251107_232049_0000097191_CAM1_NG_bmp.rf.084061310934a4fde3799ba059d28434.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,17
251010_163503_0000111343_CAM1_NG_bmp.rf.68396acafd5da922797afaeb52ea225d.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,0
251010_125638_0000080773_CAM1_NG_bmp.rf.8f2e8c9761f133550a37a837f5dc366a.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232609_0000098253_CAM1_NG_bmp.rf.6955709b3b4b3130c0a966938f83279d.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_070221_0000043576_CAM1_NG_bmp.rf.f9407d42d4fce409c527ed1234d68428.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251010_115245_0000080403_CAM1_NG_bmp.rf.93ec6514ce342aa79ce6d0394413e236.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,22
251010_124900_0000080534_CAM1_NG_bmp.rf.0e36d0f43861849a7c4691c210478bda.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251015_020247_0000434147_CAM1_OK_bmp.rf.61b9442193e145039dac13f3b7a98360.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_124907_0000080558_CAM1_NG_bmp.rf.d0ed17866a0ebe4642072c5294850992.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,26
251010_070157_0000043494_CAM1_NG_bmp.rf.0dec38a0db7e07165532a1c23307e952.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251015_020545_0000434652_CAM1_OK_bmp.rf.021787199ae9d529c80312d3702cd5ba.jpg,GOOD,NOT_GOOD,COUNT_MISMATCH,26
251107_231853_0000096805_CAM1_NG_bmp.rf.8f5b0274ad24b6f7c17c301318edfb52.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,19
251010_125636_0000080768_CAM1_NG_bmp.rf.479e882c9f39e8e461a8db628afe9262.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_231923_0000096905_CAM1_NG_bmp.rf.ee42a4e547e1289c3e9f7d2c97a9ddd2.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251107_232111_0000097264_CAM1_NG_bmp.rf.c43cce8052aaa7de0bf4a07fcd9876d9.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251107_232330_0000097726_CAM1_NG_bmp.rf.3323a65b827bb7098df1edb10c60c4ac.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251107_231831_0000096731_CAM1_NG_bmp.rf.7c73c41f8836cc552634426469214a95.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,16
251010_163508_0000111344_CAM1_NG_bmp.rf.f00643b487b03acc85f9a269af5df81b.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,0
251107_232453_0000098001_CAM1_NG_bmp.rf.43c7cc907cf4df798e3ecf7bae7593ea.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,13
251010_124906_0000080555_CAM1_NG_bmp.rf.bc8b7edfdb1964fd320a033366770542.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251107_232539_0000098154_CAM1_NG_bmp.rf.4e137d5bbf5bb80152c855beb05836fd.jpg,NOT_GOOD,NOT_GOOD,FAIL_FADING,14
251010_125701_0000080852_CAM1_NG_bmp.rf.8a628eb0708bebff0da8eaa46e5c720e.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,27
251010_114512_0000080373_CAM1_NG_bmp.rf.b4c429a3dfb80cab313f6b7c8124f083.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,1
251010_070235_0000043622_CAM1_NG_bmp.rf.66266a433650b7311f273fdbd3d796f7.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,25
251010_125626_0000080734_CAM1_NG_bmp.rf.c5044ec7982ee5beccc0cf361c8407ba.jpg,NOT_GOOD,NOT_GOOD,COUNT_MISMATCH,24
